ID,Vehicles
20171022152,16.19
20171022162,16.775
20171022172,18.12
20171022182,18.065
20171022192,18.98
20171022202,18.96
20171022212,20.855
20171022222,20.76
20171022232,20.45
20171023002,20.83
20171023012,17.94
20171023022,15.055
20171023032,13.72
20171023042,12.665
20171023052,12.295
20171023062,13.46
20171023072,14.245
20171023082,15.035
20171023092,17.82
20171023102,23.7
20171023112,24.31
20171023122,28.175
20171023132,29.63
20171023142,31.755
20171023152,31.945
20171023162,32.155
20171023172,33.775
20171023182,34.77
20171023192,37.305
20171023202,36.99
20171023212,33.375
20171023222,33.295
20171023232,33.27
20171024002,30.23
20171024012,28.055
20171024022,24.69
20171024032,20.08
20171024042,18.015
20171024052,16.305
20171024062,16.535
20171024072,18.455
20171024082,18.19
20171024092,19.33
20171024102,24.8
20171024112,28.12
20171024122,32.535
20171024132,33.46
20171024142,36.77
20171024152,37.38
20171024162,36.095
20171024172,37.01
20171024182,39.88
20171024192,40.78
20171024202,38.895
20171024212,34.175
20171024222,32.05
20171024232,33.22
20171025002,30.435
20171025012,26.395
20171025022,23.405
20171025032,20.355
20171025042,16.45
20171025052,15.31
20171025062,15.605
20171025072,16.585
20171025082,17.27
20171025092,20.3
20171025102,24.915
20171025112,30.375
20171025122,32.62
20171025132,29.535
20171025142,34.14
20171025152,35.505
20171025162,33.71
20171025172,33.085
20171025182,35.08
20171025192,37.98
20171025202,37.555
20171025212,34.055
20171025222,33.015
20171025232,31.535
20171026002,29.7
20171026012,24.66
20171026022,23.035
20171026032,19.72
20171026042,15.345
20171026052,14.285
20171026062,14.855
20171026072,16.005
20171026082,18.64
20171026092,19.655
20171026102,23.275
20171026112,27.575
20171026122,31.51
20171026132,29.095
20171026142,34.465
20171026152,34.61
20171026162,33.575
20171026172,34.115
20171026182,34.455
20171026192,36.095
20171026202,35.41
20171026212,31.44
20171026222,30.005
20171026232,31.325
20171027002,29.185
20171027012,26.565
20171027022,23.055
20171027032,19.605
20171027042,15.675
20171027052,15.15
20171027062,15.715
20171027072,16.765
20171027082,16.435
20171027092,17.91
20171027102,23.075
20171027112,26.85
20171027122,30.025
20171027132,30.42
20171027142,33.36
20171027152,32.475
20171027162,30.3
20171027172,30.51
20171027182,32.08
20171027192,33.165
20171027202,33.12
20171027212,30.405
20171027222,28.655
20171027232,28.73
20171028002,24.435
20171028012,20.61
20171028022,18.89
20171028032,15.005
20171028042,12.46
20171028052,11.365
20171028062,11.53
20171028072,10.61
20171028082,11.355
20171028092,13.065
20171028102,14.115
20171028112,14.6
20171028122,14.525
20171028132,15.47
20171028142,15.68
20171028152,14.865
20171028162,15.85
20171028172,17.02
20171028182,17.5
20171028192,17.395
20171028202,17.935
20171028212,19.125
20171028222,19.35
20171028232,18.94
20171029002,18.89
20171029012,16.35
20171029022,14.08
20171029032,13.06
20171029042,10.75
20171029052,10.085
20171029062,10.435
20171029072,9.96
20171029082,10.85
20171029092,11.24
20171029102,13.295
20171029112,13.565
20171029122,15.02
20171029132,15.665
20171029142,15.0
20171029152,15.275
20171029162,15.92
20171029172,16.94
20171029182,17.03
20171029192,18.415
20171029202,18.535
20171029212,18.955
20171029222,19.71
20171029232,19.12
20171030002,21.005
20171030012,18.445
20171030022,14.415
20171030032,13.665
20171030042,11.865
20171030052,12.495
20171030062,13.425
20171030072,14.905
20171030082,15.85
20171030092,16.95
20171030102,23.52
20171030112,23.24
20171030122,27.005
20171030132,28.615
20171030142,29.965
20171030152,29.975
20171030162,30.685
20171030172,32.29
20171030182,34.115
20171030192,35.71
20171030202,35.2
20171030212,32.105
20171030222,31.53
20171030232,30.98
20171031002,28.715
20171031012,26.295
20171031022,23.355
20171031032,18.45
20171031042,16.675
20171031052,15.105
20171031062,15.225
20171031072,17.9
20171031082,18.135
20171031092,19.62
20171031102,23.21
20171031112,27.92
20171031122,31.63
20171031132,31.985
20171031142,34.935
20171031152,35.515
20171031162,34.07
20171031172,34.45
20171031182,36.575
20171031192,36.965
20171031202,35.81
20171031212,32.24
20171031222,30.94
20171031232,31.75
20170701003,17.53
20170701013,13.415
20170701023,11.595
20170701033,8.935
20170701043,7.245
20170701053,6.87
20170701063,6.99
20170701073,8.26
20170701083,11.995
20170701093,15.775
20170701103,19.835
20170701113,20.17
20170701123,20.905
20170701133,19.645
20170701143,19.11
20170701153,16.15
20170701163,15.52
20170701173,16.505
20170701183,16.93
20170701193,17.115
20170701203,22.415
20170701213,19.92
20170701223,19.895
20170701233,18.495
20170702003,13.09
20170702013,12.145
20170702023,7.48
20170702033,7.665
20170702043,6.26
20170702053,5.71
20170702063,6.925
20170702073,8.85
20170702083,10.19
20170702093,10.92
20170702103,15.435
20170702113,17.45
20170702123,17.715
20170702133,16.47
20170702143,16.97
20170702153,16.43
20170702163,17.11
20170702173,23.33
20170702183,38.415
20170702193,33.9
20170702203,28.595
20170702213,26.55
20170702223,27.05
20170702233,26.855
20170703003,27.695
20170703013,16.565
20170703023,10.005
20170703033,8.695
20170703043,6.355
20170703053,6.97
20170703063,8.71
20170703073,9.725
20170703083,11.69
20170703093,13.655
20170703103,21.805
20170703113,22.825
20170703123,25.98
20170703133,22.675
20170703143,24.815
20170703153,22.555
20170703163,20.56
20170703173,20.71
20170703183,23.025
20170703193,23.71
20170703203,21.83
20170703213,20.905
20170703223,19.37
20170703233,18.655
20170704003,16.51
20170704013,12.895
20170704023,9.355
20170704033,8.43
20170704043,7.26
20170704053,7.015
20170704063,6.435
20170704073,8.905
20170704083,11.215
20170704093,14.36
20170704103,18.455
20170704113,23.71
20170704123,25.215
20170704133,26.08
20170704143,29.57
20170704153,27.47
20170704163,23.935
20170704173,24.8
20170704183,26.83
20170704193,26.23
20170704203,21.31
20170704213,20.84
20170704223,21.25
20170704233,19.005
20170705003,16.02
20170705013,13.46
20170705023,10.63
20170705033,9.29
20170705043,6.69
20170705053,6.785
20170705063,7.845
20170705073,9.59
20170705083,16.44
20170705093,20.725
20170705103,23.03
20170705113,23.785
20170705123,24.195
20170705133,22.745
20170705143,22.37
20170705153,23.36
20170705163,22.59
20170705173,24.435
20170705183,24.255
20170705193,22.445
20170705203,19.9
20170705213,19.01
20170705223,19.145
20170705233,18.37
20170706003,14.46
20170706013,10.71
20170706023,8.455
20170706033,7.6
20170706043,6.2
20170706053,6.035
20170706063,7.76
20170706073,7.965
20170706083,9.7
20170706093,13.885
20170706103,19.955
20170706113,22.085
20170706123,22.6
20170706133,18.725
20170706143,19.075
20170706153,22.41
20170706163,24.43
20170706173,24.785
20170706183,22.65
20170706193,18.865
20170706203,19.53
20170706213,18.725
20170706223,16.22
20170706233,15.79
20170707003,15.885
20170707013,13.025
20170707023,8.91
20170707033,7.715
20170707043,6.22
20170707053,6.025
20170707063,7.065
20170707073,8.745
20170707083,11.29
20170707093,13.45
20170707103,18.705
20170707113,23.21
20170707123,23.51
20170707133,21.09
20170707143,22.385
20170707153,35.57
20170707163,31.945
20170707173,27.6
20170707183,25.395
20170707193,22.69
20170707203,20.465
20170707213,19.995
20170707223,19.555
20170707233,16.16
20170708003,14.325
20170708013,11.12
20170708023,9.885
20170708033,8.04
20170708043,6.335
20170708053,5.23
20170708063,5.87
20170708073,7.345
20170708083,10.66
20170708093,15.13
20170708103,16.36
20170708113,17.205
20170708123,23.075
20170708133,16.765
20170708143,16.575
20170708153,16.03
20170708163,15.285
20170708173,16.04
20170708183,16.235
20170708193,17.71
20170708203,20.85
20170708213,20.09
20170708223,20.055
20170708233,17.145
20170709003,12.82
20170709013,8.865
20170709023,5.72
20170709033,5.85
20170709043,4.755
20170709053,4.875
20170709063,4.55
20170709073,6.65
20170709083,8.405
20170709093,9.67
20170709103,11.28
20170709113,10.44
20170709123,14.52
20170709133,13.09
20170709143,12.54
20170709153,11.78
20170709163,11.885
20170709173,11.38
20170709183,13.375
20170709193,12.375
20170709203,14.44
20170709213,14.245
20170709223,14.35
20170709233,11.535
20170710003,11.75
20170710013,9.35
20170710023,7.595
20170710033,7.47
20170710043,6.76
20170710053,6.56
20170710063,7.155
20170710073,8.175
20170710083,10.385
20170710093,14.11
20170710103,19.425
20170710113,23.855
20170710123,27.305
20170710133,25.485
20170710143,24.695
20170710153,27.525
20170710163,23.455
20170710173,22.235
20170710183,20.555
20170710193,20.975
20170710203,20.305
20170710213,20.745
20170710223,17.545
20170710233,17.615
20170711003,15.59
20170711013,12.355
20170711023,10.1
20170711033,9.335
20170711043,9.06
20170711053,8.195
20170711063,7.315
20170711073,10.0
20170711083,11.165
20170711093,13.305
20170711103,20.45
20170711113,22.17
20170711123,22.395
20170711133,23.27
20170711143,25.51
20170711153,27.15
20170711163,25.35
20170711173,28.575
20170711183,64.11
20170711193,52.215
20170711203,38.705
20170711213,29.115
20170711223,27.415
20170711233,24.39
20170712003,17.72
20170712013,13.965
20170712023,11.66
20170712033,11.05
20170712043,8.73
20170712053,8.525
20170712063,9.92
20170712073,12.125
20170712083,16.55
20170712093,20.385
20170712103,24.54
20170712113,29.38
20170712123,30.215
20170712133,27.93
20170712143,27.83
20170712153,28.245
20170712163,27.49
20170712173,24.465
20170712183,24.15
20170712193,22.325
20170712203,21.485
20170712213,22.365
20170712223,21.175
20170712233,19.025
20170713003,16.835
20170713013,12.305
20170713023,9.765
20170713033,7.79
20170713043,6.93
20170713053,7.95
20170713063,8.445
20170713073,9.28
20170713083,10.38
20170713093,13.82
20170713103,21.145
20170713113,23.975
20170713123,25.61
20170713133,21.115
20170713143,24.87
20170713153,24.66
20170713163,21.54
20170713173,22.365
20170713183,20.555
20170713193,21.1
20170713203,23.82
20170713213,25.25
20170713223,20.89
20170713233,18.21
20170714003,16.83
20170714013,13.31
20170714023,10.235
20170714033,8.735
20170714043,7.68
20170714053,7.725
20170714063,8.75
20170714073,10.08
20170714083,12.61
20170714093,14.16
20170714103,19.195
20170714113,23.085
20170714123,24.175
20170714133,21.905
20170714143,21.485
20170714153,26.665
20170714163,25.565
20170714173,23.025
20170714183,23.645
20170714193,24.02
20170714203,23.22
20170714213,21.565
20170714223,19.335
20170714233,17.43
20170715003,14.77
20170715013,11.335
20170715023,10.285
20170715033,8.075
20170715043,6.8
20170715053,6.42
20170715063,6.49
20170715073,6.565
20170715083,11.93
20170715093,14.455
20170715103,17.245
20170715113,18.11
20170715123,23.095
20170715133,15.165
20170715143,18.13
20170715153,17.64
20170715163,16.45
20170715173,17.87
20170715183,16.845
20170715193,27.475
20170715203,30.665
20170715213,32.53
20170715223,27.94
20170715233,18.72
20170716003,15.985
20170716013,10.105
20170716023,7.95
20170716033,6.765
20170716043,5.1
20170716053,4.855
20170716063,4.92
20170716073,7.245
20170716083,10.175
20170716093,10.945
20170716103,13.275
20170716113,12.275
20170716123,15.13
20170716133,15.055
20170716143,13.85
20170716153,13.735
20170716163,14.105
20170716173,13.27
20170716183,15.21
20170716193,14.935
20170716203,18.715
20170716213,17.245
20170716223,17.935
20170716233,16.82
20170717003,11.895
20170717013,10.465
20170717023,7.42
20170717033,7.12
20170717043,6.315
20170717053,6.69
20170717063,8.73
20170717073,8.91
20170717083,10.92
20170717093,12.33
20170717103,22.225
20170717113,25.79
20170717123,26.955
20170717133,26.0
20170717143,26.325
20170717153,26.005
20170717163,23.805
20170717173,24.955
20170717183,25.83
20170717193,24.925
20170717203,24.025
20170717213,23.545
20170717223,21.96
20170717233,20.21
20170718003,15.815
20170718013,11.835
20170718023,10.545
20170718033,7.885
20170718043,8.22
20170718053,8.065
20170718063,7.925
20170718073,9.165
20170718083,12.105
20170718093,13.59
20170718103,24.39
20170718113,25.475
20170718123,25.665
20170718133,25.275
20170718143,27.42
20170718153,26.56
20170718163,25.985
20170718173,29.4
20170718183,45.73
20170718193,38.17
20170718203,28.415
20170718213,25.145
20170718223,22.845
20170718233,21.76
20170719003,17.785
20170719013,14.135
20170719023,10.545
20170719033,9.38
20170719043,7.975
20170719053,7.56
20170719063,7.995
20170719073,9.36
20170719083,11.71
20170719093,16.855
20170719103,23.385
20170719113,26.715
20170719123,26.735
20170719133,26.39
20170719143,38.595
20170719153,34.83
20170719163,29.91
20170719173,31.3
20170719183,35.44
20170719193,33.4
20170719203,30.85
20170719213,34.865
20170719223,31.685
20170719233,28.69
20170720003,32.375
20170720013,15.725
20170720023,13.35
20170720033,9.135
20170720043,8.08
20170720053,8.855
20170720063,10.37
20170720073,10.87
20170720083,15.335
20170720093,20.14
20170720103,32.42
20170720113,35.34
20170720123,37.3
20170720133,34.45
20170720143,81.355
20170720153,62.555
20170720163,49.32
20170720173,44.48
20170720183,45.64
20170720193,39.965
20170720203,35.71
20170720213,35.97
20170720223,32.17
20170720233,29.63
20170721003,22.565
20170721013,14.265
20170721023,10.935
20170721033,7.815
20170721043,8.155
20170721053,8.505
20170721063,8.66
20170721073,11.005
20170721083,12.415
20170721093,14.74
20170721103,25.42
20170721113,29.25
20170721123,30.61
20170721133,28.01
20170721143,35.4
20170721153,33.3
20170721163,29.97
20170721173,29.64
20170721183,31.215
20170721193,30.23
20170721203,24.655
20170721213,24.01
20170721223,23.965
20170721233,23.72
20170722003,23.28
20170722013,13.64
20170722023,11.99
20170722033,9.775
20170722043,8.49
20170722053,7.695
20170722063,8.08
20170722073,10.85
20170722083,12.84
20170722093,14.875
20170722103,21.44
20170722113,22.73
20170722123,25.365
20170722133,23.195
20170722143,23.835
20170722153,22.69
20170722163,21.385
20170722173,24.71
20170722183,24.18
20170722193,23.04
20170722203,22.925
20170722213,25.065
20170722223,24.29
20170722233,20.89
20170723003,18.41
20170723013,11.84
20170723023,9.81
20170723033,9.13
20170723043,8.135
20170723053,7.99
20170723063,7.92
20170723073,9.78
20170723083,11.46
20170723093,12.42
20170723103,17.535
20170723113,16.995
20170723123,21.035
20170723133,19.435
20170723143,17.875
20170723153,17.105
20170723163,17.755
20170723173,17.12
20170723183,18.94
20170723193,16.39
20170723203,17.175
20170723213,17.715
20170723223,18.925
20170723233,19.69
20170724003,16.39
20170724013,11.885
20170724023,8.005
20170724033,7.01
20170724043,7.21
20170724053,6.745
20170724063,7.515
20170724073,9.625
20170724083,10.59
20170724093,15.265
20170724103,20.99
20170724113,23.01
20170724123,23.15
20170724133,22.975
20170724143,25.675
20170724153,24.975
20170724163,22.76
20170724173,24.685
20170724183,25.63
20170724193,25.085
20170724203,23.515
20170724213,23.53
20170724223,24.265
20170724233,23.015
20170725003,17.12
20170725013,13.425
20170725023,10.855
20170725033,8.99
20170725043,7.83
20170725053,7.355
20170725063,7.125
20170725073,9.025
20170725083,11.3
20170725093,14.46
20170725103,23.66
20170725113,31.23
20170725123,31.8
20170725133,33.075
20170725143,33.61
20170725153,31.905
20170725163,31.27
20170725173,33.325
20170725183,33.735
20170725193,29.36
20170725203,26.03
20170725213,25.405
20170725223,24.705
20170725233,25.12
20170726003,17.635
20170726013,12.46
20170726023,8.875
20170726033,8.77
20170726043,8.24
20170726053,7.9
20170726063,7.66
20170726073,8.34
20170726083,10.79
20170726093,16.79
20170726103,23.715
20170726113,27.32
20170726123,25.435
20170726133,26.44
20170726143,31.265
20170726153,29.32
20170726163,27.735
20170726173,26.5
20170726183,26.44
20170726193,26.39
20170726203,23.83
20170726213,22.535
20170726223,22.815
20170726233,22.21
20170727003,17.58
20170727013,13.525
20170727023,11.58
20170727033,8.32
20170727043,7.86
20170727053,8.235
20170727063,8.095
20170727073,8.555
20170727083,11.465
20170727093,15.69
20170727103,22.66
20170727113,25.51
20170727123,26.4
20170727133,24.35
20170727143,31.83
20170727153,29.51
20170727163,26.385
20170727173,26.305
20170727183,29.005
20170727193,24.83
20170727203,24.025
20170727213,22.18
20170727223,20.31
20170727233,21.18
20170728003,17.65
20170728013,13.34
20170728023,10.18
20170728033,7.795
20170728043,6.86
20170728053,8.005
20170728063,8.205
20170728073,10.405
20170728083,10.8
20170728093,14.24
20170728103,21.385
20170728113,25.765
20170728123,26.0
20170728133,26.575
20170728143,28.975
20170728153,28.315
20170728163,27.78
20170728173,28.6
20170728183,29.97
20170728193,28.845
20170728203,24.355
20170728213,23.815
20170728223,22.555
20170728233,25.63
20170729003,15.435
20170729013,12.5
20170729023,9.545
20170729033,7.735
20170729043,7.04
20170729053,6.785
20170729063,6.64
20170729073,7.785
20170729083,8.94
20170729093,11.755
20170729103,14.535
20170729113,16.895
20170729123,17.135
20170729133,16.615
20170729143,16.89
20170729153,16.52
20170729163,16.45
20170729173,18.76
20170729183,22.145
20170729193,22.22
20170729203,24.555
20170729213,26.81
20170729223,22.485
20170729233,20.86
20170730003,13.96
20170730013,10.72
20170730023,8.27
20170730033,7.43
20170730043,7.105
20170730053,7.025
20170730063,6.815
20170730073,8.72
20170730083,10.455
20170730093,11.455
20170730103,14.635
20170730113,14.81
20170730123,17.585
20170730133,16.775
20170730143,14.25
20170730153,13.795
20170730163,14.35
20170730173,17.85
20170730183,24.655
20170730193,20.615
20170730203,20.625
20170730213,19.36
20170730223,20.33
20170730233,21.365
20170731003,13.425
20170731013,11.83
20170731023,9.175
20170731033,8.06
20170731043,7.285
20170731053,7.14
20170731063,7.66
20170731073,9.88
20170731083,11.46
20170731093,16.01
20170731103,21.015
20170731113,23.375
20170731123,25.325
20170731133,25.385
20170731143,27.21
20170731153,26.47
20170731163,24.665
20170731173,27.39
20170731183,27.91
20170731193,25.89
20170731203,24.465
20170731213,22.965
20170731223,24.235
20170731233,25.415
20170801003,17.375
20170801013,12.86
20170801023,8.725
20170801033,8.895
20170801043,7.435
20170801053,6.9
20170801063,6.745
20170801073,8.82
20170801083,11.4
20170801093,14.6
20170801103,19.415
20170801113,24.44
20170801123,25.26
20170801133,26.53
20170801143,29.835
20170801153,27.605
20170801163,24.355
20170801173,24.795
20170801183,26.005
20170801193,25.93
20170801203,21.235
20170801213,20.335
20170801223,20.855
20170801233,18.49
20170802003,17.37
20170802013,13.215
20170802023,10.05
20170802033,8.78
20170802043,6.425
20170802053,7.265
20170802063,8.185
20170802073,9.68
20170802083,15.525
20170802093,19.595
20170802103,23.015
20170802113,24.24
20170802123,24.15
20170802133,22.59
20170802143,22.415
20170802153,23.85
20170802163,22.64
20170802173,23.435
20170802183,22.335
20170802193,20.615
20170802203,18.905
20170802213,18.355
20170802223,18.63
20170802233,17.175
20170803003,16.49
20170803013,10.97
20170803023,8.245
20170803033,7.33
20170803043,6.645
20170803053,6.435
20170803063,7.49
20170803073,8.805
20170803083,10.69
20170803093,14.39
20170803103,21.925
20170803113,25.38
20170803123,25.065
20170803133,21.575
20170803143,20.935
20170803153,23.56
20170803163,28.265
20170803173,27.63
20170803183,24.025
20170803193,22.735
20170803203,22.145
20170803213,19.645
20170803223,17.065
20170803233,16.755
20170804003,15.81
20170804013,13.55
20170804023,8.79
20170804033,6.815
20170804043,6.285
20170804053,6.575
20170804063,7.735
20170804073,8.96
20170804083,11.45
20170804093,13.85
20170804103,21.055
20170804113,23.4
20170804123,22.755
20170804133,20.44
20170804143,22.53
20170804153,25.685
20170804163,24.51
20170804173,21.58
20170804183,21.935
20170804193,20.22
20170804203,19.635
20170804213,18.52
20170804223,17.775
20170804233,14.815
20170805003,13.415
20170805013,10.625
20170805023,9.605
20170805033,7.435
20170805043,5.565
20170805053,6.17
20170805063,6.03
20170805073,6.83
20170805083,11.145
20170805093,14.275
20170805103,17.54
20170805113,18.685
20170805123,20.165
20170805133,17.37
20170805143,15.63
20170805153,13.06
20170805163,12.65
20170805173,14.62
20170805183,15.695
20170805193,15.005
20170805203,16.165
20170805213,14.655
20170805223,15.925
20170805233,14.595
20170806003,12.075
20170806013,9.38
20170806023,5.925
20170806033,6.13
20170806043,4.45
20170806053,4.435
20170806063,4.475
20170806073,7.055
20170806083,8.675
20170806093,9.13
20170806103,10.315
20170806113,10.51
20170806123,13.315
20170806133,12.2
20170806143,11.575
20170806153,11.06
20170806163,10.885
20170806173,10.495
20170806183,13.38
20170806193,11.635
20170806203,11.14
20170806213,11.41
20170806223,12.16
20170806233,11.56
20170807003,12.94
20170807013,10.11
20170807023,7.41
20170807033,7.12
20170807043,5.575
20170807053,6.35
20170807063,6.94
20170807073,7.485
20170807083,9.555
20170807093,11.79
20170807103,17.945
20170807113,21.465
20170807123,24.655
20170807133,21.305
20170807143,24.055
20170807153,21.265
20170807163,19.32
20170807173,20.41
20170807183,21.91
20170807193,22.12
20170807203,20.255
20170807213,20.345
20170807223,18.825
20170807233,18.8
20170808003,14.625
20170808013,11.82
20170808023,9.555
20170808033,8.675
20170808043,7.81
20170808053,6.81
20170808063,6.26
20170808073,8.91
20170808083,11.055
20170808093,13.41
20170808103,18.4
20170808113,22.73
20170808123,24.265
20170808133,25.565
20170808143,28.475
20170808153,27.24
20170808163,24.485
20170808173,24.895
20170808183,30.165
20170808193,27.05
20170808203,20.855
20170808213,20.83
20170808223,21.735
20170808233,19.18
20170809003,15.645
20170809013,12.205
20170809023,10.28
20170809033,9.59
20170809043,7.005
20170809053,6.645
20170809063,7.86
20170809073,9.4
20170809083,15.755
20170809093,19.585
20170809103,22.48
20170809113,24.69
20170809123,25.605
20170809133,23.04
20170809143,22.17
20170809153,27.56
20170809163,26.47
20170809173,26.035
20170809183,23.78
20170809193,22.395
20170809203,19.96
20170809213,19.275
20170809223,18.855
20170809233,17.525
20170810003,14.865
20170810013,10.59
20170810023,8.02
20170810033,7.675
20170810043,6.3
20170810053,5.97
20170810063,7.735
20170810073,8.16
20170810083,9.465
20170810093,13.73
20170810103,19.17
20170810113,21.46
20170810123,22.925
20170810133,18.83
20170810143,19.86
20170810153,25.255
20170810163,24.28
20170810173,23.325
20170810183,22.165
20170810193,20.795
20170810203,21.265
20170810213,21.1
20170810223,17.81
20170810233,16.705
20170811003,15.55
20170811013,12.235
20170811023,8.805
20170811033,7.945
20170811043,6.535
20170811053,6.17
20170811063,7.265
20170811073,9.03
20170811083,11.39
20170811093,12.615
20170811103,18.57
20170811113,22.955
20170811123,23.75
20170811133,21.26
20170811143,23.475
20170811153,42.515
20170811163,37.61
20170811173,29.96
20170811183,26.385
20170811193,24.165
20170811203,22.16
20170811213,21.335
20170811223,20.485
20170811233,16.53
20170812003,14.42
20170812013,11.21
20170812023,9.61
20170812033,8.38
20170812043,6.7
20170812053,5.59
20170812063,6.31
20170812073,7.195
20170812083,10.755
20170812093,13.835
20170812103,15.57
20170812113,15.81
20170812123,21.07
20170812133,14.65
20170812143,14.47
20170812153,14.34
20170812163,13.815
20170812173,14.44
20170812183,14.255
20170812193,14.97
20170812203,15.665
20170812213,16.5
20170812223,16.345
20170812233,14.955
20170813003,12.21
20170813013,7.855
20170813023,6.095
20170813033,6.085
20170813043,5.13
20170813053,4.845
20170813063,4.935
20170813073,6.665
20170813083,8.425
20170813093,9.37
20170813103,10.255
20170813113,9.78
20170813123,14.055
20170813133,12.875
20170813143,11.92
20170813153,11.405
20170813163,11.435
20170813173,10.73
20170813183,12.595
20170813193,11.765
20170813203,12.975
20170813213,12.96
20170813223,13.71
20170813233,12.185
20170814003,11.295
20170814013,9.12
20170814023,7.925
20170814033,7.59
20170814043,6.69
20170814053,6.55
20170814063,7.435
20170814073,8.225
20170814083,10.275
20170814093,13.185
20170814103,19.22
20170814113,22.39
20170814123,25.58
20170814133,24.81
20170814143,23.115
20170814153,24.085
20170814163,21.09
20170814173,21.02
20170814183,20.695
20170814193,20.09
20170814203,18.425
20170814213,19.455
20170814223,16.155
20170814233,16.445
20170815003,15.175
20170815013,11.955
20170815023,9.925
20170815033,8.92
20170815043,9.39
20170815053,8.265
20170815063,7.575
20170815073,10.115
20170815083,11.485
20170815093,13.05
20170815103,20.405
20170815113,21.85
20170815123,22.06
20170815133,22.48
20170815143,24.42
20170815153,24.855
20170815163,23.12
20170815173,28.46
20170815183,64.025
20170815193,53.0
20170815203,38.75
20170815213,29.13
20170815223,26.39
20170815233,24.255
20170816003,18.565
20170816013,14.345
20170816023,11.315
20170816033,10.84
20170816043,8.89
20170816053,9.03
20170816063,10.205
20170816073,12.785
20170816083,15.455
20170816093,19.135
20170816103,23.345
20170816113,27.66
20170816123,28.18
20170816133,26.28
20170816143,26.775
20170816153,27.0
20170816163,26.095
20170816173,23.095
20170816183,23.035
20170816193,21.1
20170816203,20.705
20170816213,20.615
20170816223,19.035
20170816233,17.66
20170817003,18.225
20170817013,12.805
20170817023,10.415
20170817033,7.825
20170817043,7.135
20170817053,8.225
20170817063,8.64
20170817073,8.855
20170817083,10.63
20170817093,14.08
20170817103,21.54
20170817113,24.095
20170817123,25.325
20170817133,21.43
20170817143,24.225
20170817153,23.65
20170817163,21.08
20170817173,21.32
20170817183,20.475
20170817193,20.995
20170817203,22.375
20170817213,22.605
20170817223,19.525
20170817233,18.01
20170818003,15.36
20170818013,12.23
20170818023,9.755
20170818033,7.92
20170818043,7.845
20170818053,7.925
20170818063,8.305
20170818073,9.595
20170818083,11.78
20170818093,12.55
20170818103,19.725
20170818113,22.95
20170818123,23.695
20170818133,21.805
20170818143,21.725
20170818153,24.25
20170818163,23.78
20170818173,21.935
20170818183,21.84
20170818193,21.525
20170818203,20.445
20170818213,19.34
20170818223,17.89
20170818233,17.71
20170819003,15.0
20170819013,11.025
20170819023,9.36
20170819033,7.71
20170819043,6.44
20170819053,6.5
20170819063,6.065
20170819073,7.2
20170819083,10.955
20170819093,12.78
20170819103,19.295
20170819113,20.405
20170819123,25.975
20170819133,17.985
20170819143,19.13
20170819153,17.895
20170819163,16.09
20170819173,17.315
20170819183,16.5
20170819193,18.91
20170819203,19.685
20170819213,21.235
20170819223,19.145
20170819233,15.355
20170820003,15.905
20170820013,9.89
20170820023,8.165
20170820033,7.195
20170820043,5.84
20170820053,5.685
20170820063,5.38
20170820073,6.97
20170820083,9.92
20170820093,11.58
20170820103,15.335
20170820113,13.465
20170820123,16.065
20170820133,15.24
20170820143,14.09
20170820153,13.29
20170820163,13.865
20170820173,13.485
20170820183,14.315
20170820193,13.64
20170820203,14.73
20170820213,13.36
20170820223,14.98
20170820233,15.8
20170821003,14.065
20170821013,10.78
20170821023,7.42
20170821033,6.775
20170821043,6.315
20170821053,6.69
20170821063,8.5
20170821073,9.095
20170821083,9.89
20170821093,12.7
20170821103,22.25
20170821113,25.925
20170821123,26.21
20170821133,25.765
20170821143,29.385
20170821153,28.15
20170821163,25.18
20170821173,27.865
20170821183,30.115
20170821193,26.545
20170821203,24.68
20170821213,24.905
20170821223,25.955
20170821233,24.36
20170822003,16.2
20170822013,12.395
20170822023,10.505
20170822033,7.925
20170822043,7.505
20170822053,7.58
20170822063,7.61
20170822073,9.405
20170822083,11.495
20170822093,13.915
20170822103,24.92
20170822113,26.85
20170822123,27.135
20170822133,26.41
20170822143,31.725
20170822153,28.335
20170822163,27.27
20170822173,28.68
20170822183,31.025
20170822193,26.625
20170822203,21.715
20170822213,21.325
20170822223,20.56
20170822233,20.79
20170823003,17.675
20170823013,13.48
20170823023,10.46
20170823033,9.13
20170823043,8.075
20170823053,6.88
20170823063,7.04
20170823073,8.655
20170823083,10.62
20170823093,16.385
20170823103,23.1
20170823113,27.165
20170823123,26.39
20170823133,25.785
20170823143,35.565
20170823153,31.93
20170823163,27.86
20170823173,27.33
20170823183,28.145
20170823193,28.08
20170823203,24.3
20170823213,24.135
20170823223,22.84
20170823233,22.7
20170824003,18.0
20170824013,12.78
20170824023,11.315
20170824033,7.79
20170824043,7.11
20170824053,7.805
20170824063,8.195
20170824073,9.03
20170824083,12.23
20170824093,17.04
20170824103,23.94
20170824113,27.53
20170824123,29.755
20170824133,29.765
20170824143,60.41
20170824153,51.03
20170824163,41.01
20170824173,36.915
20170824183,35.03
20170824193,30.94
20170824203,27.79
20170824213,28.43
20170824223,24.345
20170824233,24.035
20170825003,19.085
20170825013,13.97
20170825023,10.355
20170825033,7.65
20170825043,7.795
20170825053,8.55
20170825063,7.685
20170825073,10.63
20170825083,11.515
